,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
621,b9b7491,277409c,35,Male,d9a83b6,True,8,46.139,wage,False,8-wage,0.000377763372856,0.00237150892925,0.000260576507726
623,b9b7491,277409c,35,Male,d9a83b6,True,8,46.139,low,True,8-low,0.000640044040941,0.0015907037782,0.00053990248014
624,b9b7491,277409c,35,Male,006e500,True,17,76.645,insulin,True,17-insulin,0.00065851533582,0.000322684680506,0.000114003170771
628,b9b7491,277409c,35,Male,006e500,True,17,76.645,ward,True,17-ward,0.000529434100825,0.0108647781073,0.000119371936226
629,b9b7491,277409c,35,Male,006e500,True,17,76.645,patient,False,17-patient,0.000989000611023,0.0158782091945,0.00193656924245
631,b9b7491,277409c,35,Male,006e500,True,17,76.645,ten,False,17-ten,0.000428738876577,0.00137796091658,0.00013492813515
635,b9b7491,277409c,35,Male,006e500,True,17,76.645,fist,True,17-fist,6.61187087129e-05,4.92096686713e-05,5.7054769906e-05
636,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,reading,True,13-reading,0.000618458844901,0.00156245522928,0.00281813728767
637,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,shelves,True,13-shelves,0.000185593859114,0.0014142515227,0.000682201666977
638,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,supply,True,13-supply,0.000453751536245,0.000461396698088,0.00109150529482
639,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,demand,True,13-demand,0.000618037234754,0.00105850967015,0.00233454287027
640,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,thirst,True,13-thirst,7.13254986099e-05,9.14092773672e-05,0.000525910189415
641,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,hungry,False,13-hungry,6.48193852585e-05,1.80631173146e-05,0.000584608503057
642,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,books,True,13-books,0.0010733476757,0.0124981885183,0.015247135803
643,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,empty,False,13-empty,0.000170555302595,9.23786606621e-05,0.000665157408337
644,20b6597,218e6b0,29,Female,33e5f93,True,13,65.718,space,True,13-space,0.000600506226648,0.00101932899346,0.00202465771061
645,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,worker,True,9-worker,0.000540880985468,0.000904719604079,0.000131467423383
646,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,win,True,9-win,0.000365614634041,0.000252636533272,0.000662286604057
647,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,quickly,True,9-quickly,0.000397610032868,0.000736571258078,0.000128568493719
648,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,judgement,True,9-judgement,0.000156248054576,0.000138900471318,9.78339590718e-05
649,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,failure,True,9-failure,0.000360749064,0.000305822579188,0.000101221850519
650,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,salesmen,True,9-salesmen,0.000113411380906,5.40901876906e-05,2.01637152427e-06
652,f2e65c5,d299ad7,36,Male,3acd695,True,9,90.003,success,False,9-success,0.00049599527256,0.000472569942903,0.00152243441858
654,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,display,True,21-display,0.000532303475894,0.0013847083407,0.000231976155539
655,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,technology,True,21-technology,0.0011806876911,0.00368137183859,0.000747479148727
656,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,commercialisation,True,21-commercialisation,1.01756199108e-05,1.56095524389e-05,2.01411214048e-07
657,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,processor,False,21-processor,0.00022193708303,0.00219457637721,5.09260310585e-05
658,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,production,True,21-production,0.000911889795335,0.00193312135852,0.000150862473119
659,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,competition,True,21-competition,0.000468804005327,0.00194303761623,0.000274744286795
660,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,flat,True,21-flat,0.000323031829457,0.000203250998546,0.000626825823135
661,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,computer,False,21-computer,0.00112715409103,0.00505703343375,0.0164363613281
662,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,monitor,False,21-monitor,0.000130893017981,0.00145706165675,0.00579315114353
664,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,screen,False,21-screen,0.000313260902613,0.00240137140539,0.0079960270565
665,467ff4d,844dc71,30,Male,1f7da5a,True,21,90.001,challenging,False,21-challenging,3.80779879042e-05,0.000113845276261,3.10173269633e-05
666,53637ff,beee71b,55,Male,94a9127,True,26,70.788,planning,True,26-planning,0.00104296637741,0.00843825762769,9.01065291595e-05
667,53637ff,beee71b,55,Male,94a9127,True,26,70.788,application,True,26-application,0.000750275183775,0.0039577217237,0.000255260237381
668,53637ff,beee71b,55,Male,94a9127,True,26,70.788,refused,True,26-refused,0.000315695119406,0.00150329380113,1.41323296376e-06
672,53637ff,beee71b,55,Male,94a9127,True,26,70.788,authority,False,26-authority,0.000964174992595,0.00303026987341,0.000828949418443
673,53637ff,beee71b,55,Male,94a9127,True,26,70.788,noise,True,26-noise,0.000219557421267,0.000696694349739,0.000545448781955
674,53637ff,beee71b,55,Male,94a9127,True,26,70.788,disturbance,False,26-disturbance,4.61129150753e-05,0.000303206847691,5.30324201758e-05
675,53637ff,beee71b,55,Male,94a9127,True,26,70.788,granted,False,26-granted,0.000259671903186,0.00162945296256,0.00080483784754
678,53637ff,beee71b,55,Male,94a9127,True,26,70.788,local,False,26-local,0.00193962906976,0.00696992586529,0.000375283157938
679,53637ff,beee71b,55,Male,94a9127,True,26,70.788,residents,False,26-residents,0.000189320570017,0.0026175351384,8.07561693574e-07
680,53637ff,beee71b,55,Male,94a9127,True,26,70.788,motorway,False,26-motorway,5.81712289655e-05,0.000441290117317,8.47939778253e-06
681,53637ff,beee71b,55,Male,94a9127,True,26,70.788,water,False,26-water,0.000923222525402,0.000832115981845,0.00813880243458
685,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,salutary,True,2-salutary,1.13244542257e-05,1.81214707179e-05,8.07832090329e-07
686,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,don,True,2-don,0.000311320296835,0.000839508234297,6.66461474521e-06
688,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,limited,True,2-limited,0.000340383810966,0.00016721543419,3.85739823132e-05
689,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,exercise,True,2-exercise,0.000405457482253,0.000290883452877,0.000302844004976
692,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,infidelities,True,2-infidelities,2.46847244572e-06,1.01181999766e-05,4.03916045165e-07
693,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,monogamy,True,2-monogamy,0.000112804178681,2.25401655078e-05,4.84699254197e-06
694,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,explaining,True,2-explaining,7.88176408001e-05,5.40187973679e-05,3.4332863839e-06
695,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,psychology,True,2-psychology,0.000460119749997,0.000129167655066,8.98713200491e-05
696,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,feminism,True,2-feminism,0.000240907965798,0.00186618659822,0.000425019670623
697,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,king,True,2-king,0.000948727548851,0.00236369891847,0.00103203344182
698,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,artistic,True,2-artistic,9.21355127781e-05,7.56551898899e-05,2.44369207325e-05
699,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,deer,True,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
700,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,blood,True,2-blood,0.000640123479531,0.000494449241029,0.000790197262037
701,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,smear,False,2-smear,1.17138639167e-05,6.8088037877e-06,1.71664319195e-05
702,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,times,True,2-times,0.000931771221191,0.0012857567755,0.000517968826399
705,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,changed,True,2-changed,0.000360080034883,0.000873395138544,3.63524440648e-06
708,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,enlightened,True,2-enlightened,5.45600223113e-05,5.97656995082e-05,6.23382068554e-05
709,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,aids,True,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
714,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,hunt,True,2-hunt,0.000318828199168,0.00292311626766,0.000500604974879
715,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,slaughtered,False,2-slaughtered,2.08300575419e-05,1.08846844602e-05,8.07832090329e-07
716,14f6f32,f4815f9,44,Female,64494f7,True,2,87.931,beaten,False,2-beaten,6.54065034626e-05,2.86749918711e-05,7.05141053785e-05
717,de2548c,2c6578f,37,Male,2ac6ebe,True,28,64.507,knights,True,28-knights,0.000553758779605,0.000875724416461,2.72747406268e-05
719,de2548c,2c6578f,37,Male,2ac6ebe,True,28,64.507,goddess,True,28-goddess,0.000362834916717,0.00296179838895,0.000174247214261
720,de2548c,2c6578f,37,Male,2ac6ebe,True,28,64.507,battle,True,28-battle,0.000758155528224,0.00304961202568,0.00198826085166
725,de2548c,2c6578f,37,Male,2ac6ebe,True,28,64.507,war,False,28-war,0.00146138047739,0.00148475429986,0.0149068780734
727,de2548c,2c6578f,37,Male,163e332,True,45,80.64,inhabited,True,45-inhabited,3.46387980604e-05,6.11896123828e-05,1.21067606675e-06
731,de2548c,2c6578f,37,Male,163e332,True,45,80.64,lady,True,45-lady,0.000597643671253,0.00175982137413,0.000184628100179
733,de2548c,2c6578f,37,Male,163e332,True,45,80.64,baggage,True,45-baggage,6.84248026544e-05,0.000117135354014,0.000136644382662
734,de2548c,2c6578f,37,Male,163e332,True,45,80.64,met,True,45-met,0.000542313891612,0.000702077671499,3.02669016687e-06
735,de2548c,2c6578f,37,Male,163e332,True,45,80.64,walking,True,45-walking,0.00041118024561,0.000710787638645,0.000254971865198
736,de2548c,2c6578f,37,Male,163e332,True,45,80.64,bent,True,45-bent,0.000155759241213,0.000216041117171,8.78591865702e-05
738,de2548c,2c6578f,37,Male,163e332,True,45,80.64,sack,True,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
743,de2548c,2c6578f,37,Male,163e332,True,45,80.64,hill,False,45-hill,0.00034859838444,0.00126394589205,0.00359246041081
744,de2548c,2c6578f,37,Male,163e332,True,45,80.64,view,True,45-view,0.000729614723283,0.000809305560652,0.000668185745397
745,de2548c,2c6578f,37,Male,163e332,True,45,80.64,stool,True,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
747,de2548c,2c6578f,37,Male,163e332,True,45,80.64,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
748,de2548c,2c6578f,37,Male,163e332,True,45,80.64,majestic,True,45-majestic,4.57860599102e-05,6.22981122692e-05,0.000281777742575
749,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
750,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,ground,False,34-ground,0.000574208714309,0.00433919784744,0.000461364295178
751,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,flying,True,34-flying,0.000390099284834,0.00415419056789,0.000260751165716
752,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,accident,True,34-accident,0.000482791854213,0.000966405451335,0.000863673879747
753,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,low,True,34-low,0.000602259797214,0.00252335530838,0.000119600161393
754,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
756,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,accident,True,34-accident,0.000482791854213,0.000966405451335,0.000863673879747
757,a2a8dc9,44d02a6,45,Male,df3ed48,True,34,70.119,fly,False,34-fly,0.000215710900155,0.001712318055,0.00103165622519
759,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,balance,True,29-balance,0.000834665350145,0.00453125100952,0.00449303955839
760,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,sheet,True,29-sheet,0.000429772847231,0.00209717060917,0.000156287366122
761,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,profit,True,29-profit,0.000737856695002,0.00250495344413,0.000344056971738
762,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,bank,True,29-bank,0.00229061803931,0.0219994397341,0.00166187343239
764,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,loss,False,29-loss,0.00062745083162,0.00163625186004,0.000651088689287
765,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,liability,False,29-liability,0.000350494102893,0.000772984632891,0.000347028222173
766,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,shareholders,True,29-shareholders,0.000481947208317,0.000385269601644,8.05783022081e-07
767,a2a8dc9,44d02a6,45,Male,8fc7df7,True,29,86.122,margin,False,29-margin,7.46902694942e-05,3.14347432237e-05,0.000528964463546
769,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,marketing,False,18-marketing,0.000355727574097,0.00671214116378,0.000272070032745
770,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,advertising,False,18-advertising,0.000629097603346,0.0413155471349,0.00098036547952
771,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,beer,True,18-beer,0.000619812194215,0.0032850673546,0.000414076821692
772,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,campaign,True,18-campaign,0.000586052207233,0.0112603095679,1.97755986968e-05
773,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,society,True,18-society,0.0008638990442,0.000329599089613,0.000449112918278
774,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,successful,True,18-successful,0.000420738051594,0.00259476823678,6.56966409164e-05
775,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,refreshing,False,18-refreshing,2.05980270236e-05,2.04568420393e-05,2.17935169311e-05
776,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,social,False,18-social,0.00143870035389,0.000322386816378,0.000706939866098
777,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,understand,False,18-understand,0.000464958161933,0.00037590080479,0.000705321292865
778,5e22f04,8ef935a,41,Female,dc0a895,True,18,48.888,leaves,True,18-leaves,0.000247409347413,0.000181049055454,0.000202577210827
779,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,rubbish,True,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
780,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,withdrawals,False,24-withdrawals,2.1042994416e-05,0.000208430152354,2.01495342081e-07
781,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,cleaners,True,24-cleaners,0.00013138785838,0.000126350758347,1.61196273665e-06
783,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,money,False,24-money,0.00143632636373,0.00614481087396,0.0217514679513
784,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,tips,False,24-tips,6.56808743278e-05,0.000195684050545,1.02762624461e-05
785,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,common,True,24-common,0.000594249332226,0.00164031672028,9.51058014621e-05
786,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,courtesy,False,24-courtesy,3.83433290594e-05,1.05155415302e-05,6.93019913875e-05
787,80f1689,7c3315f,70,Male,077cb37,True,24,50.055,occupants,True,24-occupants,5.06489649091e-05,9.16417644029e-05,4.02990684161e-07
789,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,skeletal,True,12-skeletal,0.000255107008204,0.000878502653352,0.000268294156341
790,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,muscle,True,12-muscle,0.000933830024975,0.00127800038794,0.002580911046
792,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,movement,True,12-movement,0.000759245086343,0.00281701671793,0.00288503967078
793,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,limb,False,12-limb,0.000194118162111,0.000292495972944,0.0013846802967
794,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,shape,True,12-shape,0.000442886780223,0.000520726418607,0.00038728377952
795,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,body,True,12-body,0.00265896642788,0.14072358255,0.00627887024879
796,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,attached,True,12-attached,0.000254579489758,0.00037055695097,0.000113208424926
798,82b5f6d,7aefff0,42,Male,b746b82,True,12,90.002,bone,True,12-bone,0.000661214048134,0.000940732243482,0.000622388833826
799,243453e,0ea9108,65,Female,24c8984,True,19,90.012,vacation,True,19-vacation,3.14471697588e-05,1.82053038518e-05,0.000474496259746
800,243453e,0ea9108,65,Female,24c8984,True,19,90.012,company,True,19-company,0.00223396098138,0.00771391263068,0.00125294282916
801,243453e,0ea9108,65,Female,24c8984,True,19,90.012,quality,True,19-quality,0.0011309420459,0.0179741223201,0.000460075015729
802,243453e,0ea9108,65,Female,24c8984,True,19,90.012,control,True,19-control,0.0013869521021,0.0138234866515,0.00359399230791
803,243453e,0ea9108,65,Female,24c8984,True,19,90.012,club,False,19-club,0.000680814828776,0.00417256995947,0.000452870629427
804,243453e,0ea9108,65,Female,24c8984,True,19,90.012,social,True,19-social,0.00184675008812,0.00167301967726,0.000721648525992
805,243453e,0ea9108,65,Female,24c8984,True,19,90.012,conscious,False,19-conscious,0.000127042090329,0.00021323590669,7.73210024561e-05
807,243453e,0ea9108,65,Female,24c8984,True,19,90.012,sports,True,19-sports,0.000225363052617,0.0017981304795,0.000813133374023
809,243453e,0ea9108,65,Female,59a770f,True,17,90.015,patient,False,17-patient,0.000989000611023,0.0158782091945,0.00193656924245
810,243453e,0ea9108,65,Female,59a770f,True,17,90.015,insulin,True,17-insulin,0.00065851533582,0.000322684680506,0.000114003170771
811,243453e,0ea9108,65,Female,59a770f,True,17,90.015,care,True,17-care,0.00342973253133,0.0161177389812,0.00124413764212
812,243453e,0ea9108,65,Female,59a770f,True,17,90.015,ward,True,17-ward,0.000529434100825,0.0108647781073,0.000119371936226
813,243453e,0ea9108,65,Female,59a770f,True,17,90.015,injection,True,17-injection,0.000235155174064,4.00405752883e-05,1.87494473543e-05
814,243453e,0ea9108,65,Female,59a770f,True,17,90.015,assist,False,17-assist,0.000115120627268,0.00042079760026,0.00059841056781
816,243453e,0ea9108,65,Female,59a770f,True,17,90.015,everyday,False,17-everyday,8.09799622033e-05,0.000228091540794,0.000363453728252
818,243453e,0ea9108,65,Female,59a770f,True,17,90.015,nurse,False,17-nurse,0.000421512412457,0.0144596004542,0.00273733624368
819,07803cd,b1eaba9,28,Male,7218b20,True,24,63.598,rubbish,True,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
821,07803cd,b1eaba9,28,Male,7218b20,True,24,63.598,garden,True,24-garden,0.000610450669684,0.00179564502892,0.00034752889816
822,07803cd,b1eaba9,28,Male,7218b20,True,24,63.598,ruthless,True,24-ruthless,4.72276008101e-05,1.59764748396e-05,8.46280436739e-06
826,07803cd,b1eaba9,28,Male,7218b20,True,24,63.598,leave,True,24-leave,0.000849323898781,0.00155816222912,0.00334999988964
827,07803cd,b1eaba9,28,Male,7218b20,True,24,63.598,clean,False,24-clean,0.000294615823446,0.00103690074073,0.000982560681903
828,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,beer,True,18-beer,0.000619812194215,0.0032850673546,0.000414076821692
829,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,refresh,False,18-refresh,4.19999935736e-06,1.12179087674e-06,5.84635508188e-05
830,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,account,True,18-account,0.000719384568066,0.00450997595054,4.25780747451e-05
831,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,executives,True,18-executives,0.000112074884672,0.00029912944267,8.07167293746e-07
832,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,creative,True,18-creative,0.000586655501394,0.00821577914117,0.000590983952222
833,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,people,True,18-people,0.00425143449626,0.0112683593355,0.00262174712643
834,07803cd,b1eaba9,28,Male,1481151,True,18,67.02,requirements,False,18-requirements,0.000192737886942,8.57228614099e-05,6.45733834997e-06
839,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,control,True,19-control,0.0013869521021,0.0138234866515,0.00359399230791
840,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,hierarchy,False,19-hierarchy,0.000138641345476,0.000572281131088,0.000310686146911
841,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,workers,True,19-workers,0.00131252021732,0.00508355384608,0.00013486306278
842,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,managers,True,19-managers,0.00054131309119,0.00205133709772,8.07186857409e-07
843,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,nirvana,True,19-nirvana,0.000145163691886,5.14489809277e-05,1.87670944348e-05
844,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,social,True,19-social,0.00184675008812,0.00167301967726,0.000721648525992
845,137a1a1,95b53ff,47,Female,990b51c,True,19,69.462,quality,True,19-quality,0.0011309420459,0.0179741223201,0.000460075015729
848,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,bank,True,29-bank,0.00229061803931,0.0219994397341,0.00166187343239
849,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,table,True,29-table,0.000827461698017,0.00166484664118,0.000463317613803
850,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,assets,True,29-assets,0.00129291089127,0.0100546889801,6.84915568769e-06
851,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,portfolio,True,29-portfolio,0.000323539339025,0.000634083830707,0.000101500611358
853,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,regulate,False,29-regulate,3.33900362247e-05,0.000114909761173,5.49592170319e-05
857,137a1a1,95b53ff,47,Female,b0f71d7,True,29,58.078,standard,False,29-standard,0.000454290991422,0.000362071605163,5.49946912571e-05
858,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,developmental,True,36-developmental,0.000209603539018,0.00111436657931,1.00840894803e-06
859,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,norms,True,36-norms,0.000423041440258,0.000326468824352,5.64709010899e-06
860,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,average,True,36-average,0.000586607606688,0.00209272513916,0.000506727363628
861,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,children,True,36-children,0.00407217364134,0.079877777171,0.0015833509532
864,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,percent,False,36-percent,1.90479963128e-05,1.77743706228e-05,0.00124058114408
865,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,average,True,36-average,0.000586607606688,0.00209272513916,0.000506727363628
866,ee32357,bdc3656,48,Male,29039fc,True,36,90.002,expected,True,36-expected,0.000714161372859,0.00119918125521,0.000107092586895
869,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,obvious,False,21-obvious,0.00028569270755,0.00024566075612,0.000344225457406
870,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,reasons,True,21-reasons,0.000390150854841,0.000314953759094,5.84092520738e-06
871,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,bulky,True,21-bulky,2.11783947525e-05,2.56282415722e-05,8.86209341809e-06
873,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,flat,True,21-flat,0.000323031829457,0.000203250998546,0.000626825823135
874,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,panel,True,21-panel,0.000469248275015,0.000489620586002,0.00010125807354
875,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,display,True,21-display,0.000532303475894,0.0013847083407,0.000231976155539
876,6f1414e,6ea2284,68,Male,05b55cb,True,21,124.115,competition,True,21-competition,0.000468804005327,0.00194303761623,0.000274744286795
877,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,tips,True,30-tips,8.06317484649e-05,6.36138061439e-05,1.02923559386e-05
878,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,gleaned,True,30-gleaned,1.02256849159e-05,8.95937481995e-06,2.01810900758e-07
880,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,royal,True,30-royal,0.000686693679921,0.00177714972203,8.89986072341e-05
882,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,caddie,True,30-caddie,0.000466552014002,0.00391750332647,2.01810900758e-07
883,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,accident,True,30-accident,0.000455435162743,0.00500075523618,0.00518659235326
884,6f1414e,6ea2284,68,Male,b3400ae,True,30,109.586,golf,False,30-golf,0.000720528940881,0.0201159960766,0.00266592136863
887,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,wooden,True,23-wooden,0.000348498500101,0.00102275037383,0.000227020845224
888,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,iron,True,23-iron,0.000577355893016,0.00155399026539,0.00153140034179
889,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,hull,True,23-hull,0.00027119291019,0.000299274962219,5.15311535156e-05
893,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,composite,True,23-composite,0.000130211159246,0.000910725221757,3.02291131246e-06
894,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,hand,True,23-hand,0.00104643746629,0.00059650601638,0.000447884591792
895,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,pumps,True,23-pumps,7.30784906655e-05,0.000121865058389,2.41832904997e-06
896,6f1414e,6ea2284,68,Male,ea1e5a4,True,23,105.066,windmill,True,23-windmill,4.51537985211e-05,0.000209764675631,6.04582262492e-06
897,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,dusty,True,10-dusty,5.73913065742e-05,8.4117325855e-05,4.70116550411e-05
899,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,steps,True,10-steps,0.000423837641168,0.000798231059907,0.00234328056462
900,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,shoes,True,10-shoes,0.000438100991277,0.0169147428416,0.00164043797262
901,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,camera,False,10-camera,0.00019496164557,0.000378225438932,0.000209635663467
902,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,scissors,True,10-scissors,0.000163205969479,8.38590652644e-05,6.92059986228e-05
903,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
904,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,set,True,10-set,0.00147229397236,0.00289016625867,0.000161521503825
911,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,remember,False,10-remember,0.000693514823453,0.000713646990462,9.86639455584e-05
913,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,afraid,False,10-afraid,0.000280426823865,0.000153648794175,0.00111336090846
914,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,slippery,False,10-slippery,2.36864773066e-05,1.09200821622e-05,0.000263476686974
915,9159cfa,69dba38,32,Male,5dfa123,True,10,46.529,fall,False,10-fall,0.000351431378019,0.000319503936846,0.00471210547977
924,1ad8863,deafeb0,62,Female,d80b579,True,10,90.004,ha,False,10-ha,2.89098513241e-05,8.08512073845e-06,8.47420391299e-06
