,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
1051,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,export,True,11,True,True,True,1.158,22-export,0.000674067320016,0.00836309389379,1.41112054503e-05
1052,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,orientation,True,12,True,False,False,2.695,22-orientation,0.000105218969195,2.61591167666e-05,7.86195732229e-06
1053,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,seventeen,False,13,True,True,False,2.877,22-seventeen,2.60201429631e-05,7.15583359052e-06,2.01588649289e-06
1054,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,volume,True,14,True,True,True,2.094,22-volume,0.000530585384415,0.00138443625422,0.00014300264855
1055,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,swing,False,15,True,False,True,1.302,22-swing,4.85036539567e-05,3.03680424e-05,8.02322824172e-05
1056,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,outflow,False,16,True,False,True,1.743,22-outflow,2.10632759581e-05,0.000153955769321,8.06354597158e-07
1057,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,sterling,True,17,True,True,True,0.974,22-sterling,0.000299397387489,0.00147725669724,4.83812758295e-06
1058,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,geography,True,18,True,False,False,3.718,22-geography,0.000232195579426,0.00149192419078,0.000286650656759
1059,e03dd9f,be18aab,41,Male,e45dc77,True,22,90.001,country,True,19,True,True,True,1.181,22-country,0.00151059700314,0.00555977568255,0.00145395169006
1061,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,audiences,False,1,True,True,False,1.561,16-audiences,9.52650269421e-05,6.3861099183e-05,6.04299722468e-07
1062,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,children,True,2,True,True,True,1.006,16-children,0.00263076163781,0.0212015100474,0.00147134651334
1063,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,appropriateness,False,3,True,False,True,2.292,16-appropriateness,1.86342470609e-05,5.85253758653e-06,1.41003268576e-06
1064,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,foster,True,4,True,False,False,2.237,16-foster,0.000186861122067,6.29178209534e-05,7.65446315126e-06
1065,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,delving,False,5,True,False,True,1.325,16-delving,3.21813048975e-06,3.94473798942e-06,8.0573296329e-07
1066,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,educational,False,6,True,True,False,3.349,16-educational,0.000368434757639,0.00127310497606,4.66128886217e-05
1067,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,exploration,True,7,True,True,True,3.413,16-exploration,0.000326886335757,0.000426372808419,1.79275584332e-05
1068,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,drama,True,8,True,True,True,1.029,16-drama,0.00121913472751,0.0179991604939,0.00207287592518
1069,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,broadening,False,9,True,True,False,4.079,16-broadening,1.43225030295e-05,6.65881942031e-05,4.02866481645e-07
1070,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,product,False,10,True,True,False,3.117,16-product,0.000323939473362,0.000167095040278,0.000489786827209
1071,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,polished,False,11,True,False,True,2.006,16-polished,2.38953253633e-05,4.57393400162e-05,1.26902941718e-05
1072,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,orally,False,12,True,False,True,1.932,16-orally,9.42779239726e-06,3.01908759233e-05,4.02866481645e-07
1073,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,fairy,True,13,True,True,True,1.886,16-fairy,0.000124142192487,0.000495854809985,0.000253985917826
1074,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,legend,True,14,True,True,True,0.862,16-legend,9.69226575711e-05,0.000229015570741,0.00198821284488
1075,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,level,True,15,True,True,True,3.486,16-level,0.00122980355518,0.0118875961586,0.000314378555546
1076,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,communication,False,16,True,False,True,4.12,16-communication,0.000315218454998,0.000130402981884,0.000496738965873
1077,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,dramatic,True,17,True,True,True,1.813,16-dramatic,0.000381187108985,0.00351036025657,0.000147076945348
1078,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,medium,True,18,True,True,True,0.943,16-medium,0.00032256596506,0.000419288590408,3.20278852908e-05
1079,7eb17b1,68e8199,62,Female,6f1a3a9,True,16,90.001,wider,False,19,True,True,False,2.36,16-wider,0.000219955364161,0.000522126898193,9.07435575228e-05
1080,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,warms,False,0,True,False,True,3.863,33-warms,3.41979288207e-06,1.50549303589e-06,4.03928204584e-07
1081,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,design,True,1,True,True,True,1.653,33-design,0.00144643699749,0.00293680564213,0.000126429528035
1082,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,photography,False,2,True,False,True,4.813,33-photography,8.0988261957e-05,0.000312744254506,0.000171070345644
1083,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,seat,True,3,True,True,True,3.013,33-seat,0.000268809804748,0.00304614274266,0.00163705959298
1084,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,wonders,False,4,True,False,True,3.949,33-wonders,2.52082954889e-05,2.97540344724e-05,2.4235692275e-06
1085,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,collaboration,True,5,True,True,True,3.374,33-collaboration,0.000129741026435,0.000121105896679,0.000205465640903
1086,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,tutor,False,6,True,False,True,1.947,33-tutor,9.11329978821e-05,0.000270355076782,1.13099897284e-05
1087,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,cutlery,False,7,True,False,True,1.023,33-cutlery,1.24539919559e-05,4.00586750308e-06,1.87826615132e-05
1088,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,hotels,False,8,True,False,True,0.99,33-hotels,5.97112888595e-05,9.09387276561e-06,1.81767692063e-06
1089,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,diploma,True,9,True,True,True,2.976,33-diploma,0.000174824728648,0.000212518754095,0.00106417571893
1090,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,graduate,True,10,True,True,True,1.942,33-graduate,0.00015115570574,0.00081106035026,0.00186024349306
1091,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,accent,False,11,True,False,True,2.047,33-accent,3.73338867827e-05,1.05455601726e-05,5.19047742891e-05
1092,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,project,True,12,True,True,True,1.588,33-project,0.00109452225113,0.0338850285459,0.00111034317813
1093,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,aesthetic,False,13,True,False,True,1.565,33-aesthetic,5.10628784306e-05,6.05815283272e-05,6.66481537564e-06
1095,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,wheelchair,True,15,True,True,True,1.154,33-wheelchair,0.00018656692545,0.000233913015713,6.3618692222e-05
1096,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,students,True,16,True,True,True,1.391,33-students,0.00188838709992,0.0219802698754,0.000265419611326
1097,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,tools,True,17,True,True,True,1.54,33-tools,0.000307272345345,0.000467207910978,0.00018341765341
1098,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,disabled,False,18,True,False,True,4.271,33-disabled,0.000264839228308,0.0014177116124,0.00171954587634
1099,7eb17b1,68e8199,62,Female,23154e4,True,33,90.001,garden,True,19,True,True,True,1.096,33-garden,0.000848667279983,0.0252149558787,0.00137765239914
1100,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,deepen,False,0,True,False,True,1.856,41-deepen,9.36986862687e-06,2.54791387967e-05,1.21423486498e-06
1101,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,ironic,False,1,True,True,False,4.91,41-ironic,2.85217864025e-05,8.94252252828e-05,9.51150644232e-06
1102,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,frustration,True,2,True,False,False,1.942,41-frustration,7.91891562626e-05,0.0007198593825,0.000368096664703
1103,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,longing,True,3,True,True,True,1.043,41-longing,8.85299116173e-05,0.000842888709304,0.000170400004099
1104,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,speedy,False,4,True,False,True,2.411,41-speedy,1.35826511817e-05,9.62839275849e-06,2.95463817144e-05
1105,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,rumpled,False,5,True,False,True,0.997,41-rumpled,4.37020476058e-06,4.39295876082e-07,1.21423486498e-06
1106,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,bay,True,6,True,True,True,0.983,41-bay,0.000248107229536,9.45832131347e-05,0.000100076752387
1107,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,attraction,True,7,True,True,True,1.911,41-attraction,8.98169903038e-05,0.000128956084233,9.03073120091e-05
1108,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,heartache,False,8,True,False,True,1.249,41-heartache,6.29396141344e-06,9.53471278441e-05,7.48778166736e-06
1109,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,night,False,9,True,True,False,2.437,41-night,0.00131108223985,0.00160535365395,0.00060103579717
1110,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,tired,True,10,True,False,False,2.424,41-tired,0.00023307539015,0.000407573009514,0.000867921551677
1111,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,groaning,False,11,True,False,True,2.145,41-groaning,1.04416815414e-05,4.57389115186e-05,6.88066423487e-06
1112,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,siren,False,12,True,False,True,0.834,41-siren,9.35913353683e-06,4.75986182462e-06,3.03558716244e-05
1113,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,compete,True,13,True,True,True,1.647,41-compete,9.42252676708e-05,4.54680376987e-05,1.88206404071e-05
1114,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,tousled,False,14,True,False,True,0.99,41-tousled,7.70008775234e-06,7.30072807222e-07,6.07117432489e-07
1115,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,sooner,True,15,True,True,True,0.649,41-sooner,0.000101747702485,0.00012581977062,7.69015414486e-06
1116,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,eventually,True,16,True,True,True,1.251,41-eventually,0.000372724263073,0.000437134252463,6.88066423487e-06
1117,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,memories,True,17,True,False,False,0.9,41-memories,0.000187116723041,0.00129989572071,5.3021589104e-05
1118,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,soul,True,18,True,False,False,1.001,41-soul,0.000273825057007,0.000811515316625,0.0017419087017
1119,ce650fd,78551b6,29,Female,71ccb3d,True,41,90.004,running,False,19,True,False,True,0.713,41-running,0.000435876966879,0.000265729160829,0.000334916502137
1120,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,fear,True,0,True,True,True,0.943,42-fear,0.00105580451193,0.0140111230403,0.001967462664
1121,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,love,False,1,True,False,True,2.429,42-love,0.00116480047352,0.00572183154899,0.00489742162215
1122,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,useless,True,2,True,True,True,1.752,42-useless,9.05390698941e-05,0.000218689265882,0.000565656504522
1123,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,surprise,True,3,True,False,False,1.097,42-surprise,0.000270208067855,0.00045048758417,0.000169167874924
1124,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,submissive,True,4,True,True,True,1.03,42-submissive,4.24198772073e-05,0.000128683761309,2.0211215642e-05
1125,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,happening,True,5,True,True,True,1.646,42-happening,0.000196380712703,0.000340380233352,4.48688987253e-05
1126,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,irrational,True,6,True,True,True,0.558,42-irrational,7.22028787018e-05,0.000334760789846,0.00090387243305
1127,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,pretending,False,7,True,True,False,0.744,42-pretending,5.09265870547e-05,0.000200093893528,4.0422431284e-06
1128,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,stop,True,8,True,True,True,2.423,42-stop,0.00063898911331,0.00139008474946,0.000711891420864
1129,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,reason,False,9,True,False,True,2.322,42-reason,0.000715300035114,0.00169711474948,0.000374218272785
1130,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,losing,False,10,True,False,True,0.859,42-losing,0.000172811545485,0.000866041042662,1.61689725136e-05
1131,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,unreal,False,11,True,False,True,0.962,42-unreal,1.88970975961e-05,7.99838391264e-05,5.09322634179e-05
1132,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,trigger,True,12,True,True,True,1.949,42-trigger,8.98718362737e-05,0.000420512925166,1.09140564467e-05
1133,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,rooted,False,13,True,False,True,0.72,42-rooted,3.35563715619e-05,0.000264417637492,1.0105607821e-06
1134,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,cope,False,14,True,True,False,1.076,42-cope,0.000209811970839,0.000789104511405,7.47814978754e-06
1135,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,adulthood,False,15,True,True,False,1.246,42-adulthood,2.46520564628e-05,0.000390813863613,6.6074414757e-05
1136,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,attachment,False,16,True,False,True,1.107,42-attachment,3.32379508416e-05,0.000491077357215,1.59668603572e-05
1137,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,silly,True,17,True,False,False,2.731,42-silly,0.0001726684858,0.00058185488051,0.00050344419072
1138,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,unwanted,True,18,True,True,True,0.931,42-unwanted,6.40058458961e-05,0.000219424494077,4.26456650046e-05
1139,ce650fd,78551b6,29,Female,49440bd,True,42,90.005,worst,False,19,True,False,True,0.633,42-worst,0.000221780366517,0.00081535925441,2.20302250498e-05
1140,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,washing,True,0,True,True,True,2.26,1-washing,0.000773196547982,0.00815963851929,0.000933467817565
1141,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,ethic,False,1,True,False,True,1.481,1-ethic,1.64704547618e-05,2.40240226506e-06,6.454046987e-06
1142,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,housework,False,2,True,True,False,1.65,1-housework,0.000589307032589,0.013508435117,0.000770303271033
1143,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,housewives,False,3,True,True,False,3.706,1-housewives,0.000236173138218,0.00389799420718,2.42026762013e-06
1144,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,dash,True,4,True,True,True,1.519,1-dash,5.58471293299e-05,1.06318078843e-05,3.08584121566e-05
1145,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,goodness,False,5,True,False,True,0.949,1-goodness,5.53811220189e-05,2.30477980417e-05,2.98499673149e-05
1146,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,unload,True,6,True,True,True,1.089,1-unload,1.5013802245e-05,1.63558756142e-05,4.03377936688e-06
1147,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,bend,False,7,True,True,False,1.029,1-bend,5.30358256993e-05,7.27548635459e-05,0.000346445426018
1148,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,boil,False,8,True,False,True,1.36,1-boil,4.87908262287e-05,0.00031356757756,7.43152937222e-05
1149,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,compartment,True,9,True,True,True,1.121,1-compartment,0.000147939650199,0.00152863254221,5.84898008197e-06
1150,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,pan,False,10,True,False,True,1.729,1-pan,9.13629978683e-05,0.000402695372422,0.000119589391242
1151,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,pack,True,11,True,False,False,3.143,1-pack,0.000235806992268,0.000414724200513,0.000155861575366
1152,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,twin,True,12,True,True,True,0.899,1-twin,0.000146422199653,0.000142912794375,0.000469191397604
1153,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,mess,True,13,True,True,True,3.882,1-mess,0.000126181472549,0.0008284926993,0.000292372870234
1154,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,clothes,False,14,True,True,False,0.996,1-clothes,0.000602952093261,0.00538469735154,0.0101556467152
1155,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,pram,True,15,True,False,False,2.22,1-pram,0.000147537507523,5.81063624619e-05,5.54295667432e-05
1156,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,surreptitiously,False,16,True,False,True,1.394,1-surreptitiously,1.11447530698e-05,1.83519057116e-05,4.03377936688e-07
1157,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,tub,True,17,True,True,True,1.024,1-tub,5.66993780562e-05,0.000508303588568,0.000126772896075
1158,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,housewife,True,18,True,True,True,0.905,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
1159,b9b7491,277409c,35,Male,f7addcb,True,1,61.559,scrubbing,False,19,True,True,False,1.177,1-scrubbing,4.15248273786e-05,0.000558425194718,2.01688968344e-06
1160,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,census,False,0,True,False,True,1.918,35-census,0.000281628727274,3.15616350317e-05,2.82768710736e-06
1161,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,accident,False,1,True,False,True,2.537,35-accident,0.000213176870341,0.000216753289707,0.000179154176016
1162,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,occupation,True,2,True,True,True,0.933,35-occupation,0.000223567466616,0.000142780911618,0.000861111686742
1163,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,adult,True,3,True,True,True,0.777,35-adult,0.000364271878864,0.0013663496893,0.000456257527484
1164,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,invalidate,False,4,True,False,True,1.419,35-invalidate,1.07877537716e-05,6.93129149238e-05,1.41384355368e-06
1165,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,numerator,False,5,True,False,True,1.999,35-numerator,1.14306768731e-05,2.71111623129e-07,2.22175415578e-06
1166,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,spouse,False,6,True,True,False,0.985,35-spouse,5.15657011993e-05,0.00076194060137,0.000128198756664
1167,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,analysis,False,7,True,True,False,1.319,35-analysis,0.000445612935484,0.000335424713745,3.71638876967e-05
1168,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,employment,True,8,True,True,True,0.842,35-employment,0.00114497894297,0.00260833055788,0.000723882754031
1169,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,instructions,True,9,True,True,True,1.362,35-instructions,0.000348720770734,0.000718019611818,3.45381782399e-05
1170,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,affect,False,10,True,True,False,1.903,35-affect,0.000180138969128,0.00018735869422,2.26214968589e-05
1171,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,simultaneous,False,11,True,False,True,4.361,35-simultaneous,2.60049077283e-05,8.16728524799e-06,3.23164240841e-06
1172,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,women,True,12,True,True,True,0.973,35-women,0.00326535252817,0.0196504258111,0.000804304876894
1173,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,death,True,13,True,True,True,1.265,35-death,0.00110749654953,0.0103463275482,0.00319759613828
1174,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,assumption,True,14,True,True,True,1.304,35-assumption,0.000172655992139,0.000146442317947,8.44255659275e-05
1175,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,sick,True,15,True,False,False,3.103,35-sick,0.000204153084321,0.00016050457322,0.000506559947518
1176,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,lone,True,16,True,True,True,0.992,35-lone,0.000858649471521,0.00993489365326,0.000481034693934
1177,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,vast,False,17,True,False,True,1.188,35-vast,0.000148109554289,9.66882244215e-05,0.000126788244323
1178,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,unemployed,True,18,True,True,True,1.855,35-unemployed,0.000427275106814,0.00113384135406,0.000468515706046
1179,ccaaac9,de0736b,30,Male,6f934c7,True,35,53.15,data,False,19,True,True,False,1.051,35-data,0.000766248676991,0.00195373593305,0.000314500034433
1180,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,development,True,0,True,True,True,1.826,46-development,0.00183675441893,0.00565411385577,0.000105684635919
1181,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,map,True,1,True,True,True,0.478,46-map,0.000268811587814,0.00030066921262,0.00101709041803
1182,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,headings,False,2,True,True,False,1.511,46-headings,5.28604230472e-05,0.000152195346954,4.03363682378e-07
1183,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,workable,False,3,True,False,True,1.873,46-workable,1.36943412441e-05,9.43140830064e-05,4.84036418853e-06
1184,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,integration,True,4,True,True,True,0.867,46-integration,0.000406943401722,0.00047033262186,3.22690945902e-06
1185,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,fragmented,False,5,True,False,True,1.713,46-fragmented,2.17315102676e-05,6.40622714972e-05,4.93333987439e-05
1186,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,freed,False,6,True,True,False,1.858,46-freed,2.22258979499e-05,7.62833591675e-06,1.8151365707e-06
1187,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,skills,True,7,True,True,True,1.162,46-skills,0.000945398480324,0.00570043481993,0.000186733556118
1188,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,panels,False,8,True,False,True,1.503,46-panels,4.6514929408e-05,0.000127326141916,1.00840920594e-06
1189,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,series,True,9,True,True,True,0.641,46-series,0.000696390893006,0.000703855146724,2.66220030369e-05
1190,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,programme,True,10,True,True,True,0.726,46-programme,0.00105528457265,0.00233612748656,4.97255818489e-05
1191,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,mathematics,True,11,True,True,True,0.459,46-mathematics,0.000395916374174,0.00567069376808,0.000632428022861
1192,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,curriculum,False,12,True,True,False,1.181,46-curriculum,0.00074721964134,0.0258772181356,9.35284822313e-05
1193,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,based,False,13,True,False,True,1.664,46-based,0.0008310048165,0.00187383344523,5.4454097121e-06
1194,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,civics,False,14,True,False,True,1.104,46-civics,5.25504396989e-06,3.56881733074e-05,6.05045523566e-07
1195,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,taught,False,15,True,True,False,0.682,46-taught,0.000258344153384,0.00218385572649,9.68072837706e-06
1196,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,genuine,True,16,True,False,False,1.803,46-genuine,0.000135111651321,7.28032557464e-05,0.000705334947075
1197,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,geography,False,17,True,True,False,0.866,46-geography,0.0001050536251,0.000735947661041,0.000742406191502
1198,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,creative,True,18,True,True,True,0.712,46-creative,0.000265444444444,0.00191660662839,0.000388108964604
1199,ccaaac9,de0736b,30,Male,9e2f386,True,46,50.891,slight,True,19,True,False,False,3.279,46-slight,8.20116113172e-05,0.000121333396127,1.45210925656e-05
1200,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,scrubbing,False,0,True,False,True,2.794,1-scrubbing,4.15248273786e-05,0.000558425194718,2.01688968344e-06
1201,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,housewife,True,1,True,True,True,0.592,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
1202,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,pram,True,2,True,True,True,0.631,1-pram,0.000147537507523,5.81063624619e-05,5.54295667432e-05
1203,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,housewives,False,3,True,True,False,0.704,1-housewives,0.000236173138218,0.00389799420718,2.42026762013e-06
1204,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,mess,True,4,True,True,True,2.017,1-mess,0.000126181472549,0.0008284926993,0.000292372870234
1205,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,tub,True,5,True,True,True,1.476,1-tub,5.66993780562e-05,0.000508303588568,0.000126772896075
1206,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,goodness,False,6,True,True,False,0.87,1-goodness,5.53811220189e-05,2.30477980417e-05,2.98499673149e-05
1207,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,twin,True,7,True,False,False,1.107,1-twin,0.000146422199653,0.000142912794375,0.000469191397604
1208,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,dash,True,8,True,True,True,1.522,1-dash,5.58471293299e-05,1.06318078843e-05,3.08584121566e-05
1209,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,housework,False,9,True,True,False,0.913,1-housework,0.000589307032589,0.013508435117,0.000770303271033
1210,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,washing,True,10,True,True,True,0.693,1-washing,0.000773196547982,0.00815963851929,0.000933467817565
1212,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,pan,False,12,True,True,False,1.293,1-pan,9.13629978683e-05,0.000402695372422,0.000119589391242
1213,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,pack,True,13,True,True,True,1.672,1-pack,0.000235806992268,0.000414724200513,0.000155861575366
1214,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,unload,True,14,True,True,True,1.458,1-unload,1.5013802245e-05,1.63558756142e-05,4.03377936688e-06
1215,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,boil,False,15,True,False,True,0.719,1-boil,4.87908262287e-05,0.00031356757756,7.43152937222e-05
1216,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,compartment,True,16,True,True,True,1.52,1-compartment,0.000147939650199,0.00152863254221,5.84898008197e-06
1217,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,bend,False,17,True,False,True,1.487,1-bend,5.30358256993e-05,7.27548635459e-05,0.000346445426018
1218,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,surreptitiously,False,18,True,False,True,0.993,1-surreptitiously,1.11447530698e-05,1.83519057116e-05,4.03377936688e-07
1219,ccaaac9,de0736b,30,Male,33f7fdb,True,1,51.628,ethic,False,19,True,False,True,0.983,1-ethic,1.64704547618e-05,2.40240226506e-06,6.454046987e-06
1220,20b6597,218e6b0,29,Female,74591fb,True,31,60.021,agility,False,0,True,False,True,3.094,31-agility,1.06568102667e-05,0.000268826780461,7.28029536148e-06
